time[s],volume[cm3]
3.526000000000000245e-01,1.504526105977733152e+02
3.527000000000000135e-01,1.504617238758446547e+02
3.528000000000000580e-01,1.504708354931819372e+02
3.529000000000000470e-01,1.504799454503903462e+02
3.530000000000000360e-01,1.504890537480746957e+02
3.531000000000000250e-01,1.504981603868395155e+02
3.532000000000000139e-01,1.505072653672889658e+02
3.533000000000000584e-01,1.505163686900268942e+02
3.534000000000000474e-01,1.505254703556568359e+02
3.535000000000000364e-01,1.505345703647819846e+02
3.536000000000000254e-01,1.505436687180051649e+02
3.537000000000000144e-01,1.505527654159288886e+02
3.538000000000000589e-01,1.505618604591554401e+02
3.539000000000000479e-01,1.505709538482866208e+02
3.540000000000000369e-01,1.505800455839240044e+02
3.541000000000000258e-01,1.505891356666687955e+02
3.542000000000000148e-01,1.505982240971218857e+02
3.543000000000000593e-01,1.506073108758838259e+02
3.544000000000000483e-01,1.506163960035548541e+02
3.545000000000000373e-01,1.506254794807348958e+02
3.546000000000000263e-01,1.506345613080235353e+02
3.547000000000000153e-01,1.506436414860199591e+02
3.548000000000000598e-01,1.506527200153231547e+02
3.549000000000000488e-01,1.506617968965317118e+02
3.550000000000000377e-01,1.506708721302438789e+02
3.551000000000000267e-01,1.506799457170576488e+02
3.552000000000000157e-01,1.506890176575706164e+02
3.553000000000000602e-01,1.506980879523800638e+02
3.554000000000000492e-01,1.507071566020829891e+02
3.555000000000000382e-01,1.507162236072760493e+02
3.556000000000000272e-01,1.507252889685555033e+02
3.557000000000000162e-01,1.507343526865174113e+02
3.558000000000000607e-01,1.507434147617574638e+02
3.559000000000000496e-01,1.507524751948709536e+02
3.560000000000000386e-01,1.507615339864529460e+02
3.561000000000000276e-01,1.507705911370981084e+02
3.562000000000000166e-01,1.507796466474008525e+02
3.563000000000000611e-01,1.507887005179552489e+02
3.564000000000000501e-01,1.507977527493550269e+02
3.565000000000000391e-01,1.508068033421935752e+02
3.566000000000000281e-01,1.508158522970639694e+02
3.567000000000000171e-01,1.508248996145590297e+02
3.568000000000000616e-01,1.508339452952711781e+02
3.569000000000000505e-01,1.508429893397925241e+02
3.570000000000000395e-01,1.508520317487149214e+02
3.571000000000000285e-01,1.508610725226297973e+02
3.572000000000000175e-01,1.508701116621283234e+02
3.573000000000000065e-01,1.508791491678013585e+02
3.574000000000000510e-01,1.508881850402394491e+02
3.575000000000000400e-01,1.508972192800327434e+02
3.576000000000000290e-01,1.509062518877711625e+02
3.577000000000000179e-01,1.509152828640442294e+02
3.578000000000000069e-01,1.509243122094412399e+02
3.579000000000000514e-01,1.509333399245510918e+02
3.580000000000000404e-01,1.509423660099623703e+02
3.581000000000000294e-01,1.509513904662633763e+02
3.582000000000000184e-01,1.509604132940420698e+02
3.583000000000000074e-01,1.509694344938861263e+02
3.584000000000000519e-01,1.509784540663828238e+02
3.585000000000000409e-01,1.509874720121192411e+02
3.586000000000000298e-01,1.509964883316820590e+02
3.587000000000000188e-01,1.510055030256576174e+02
3.588000000000000078e-01,1.510145160946319720e+02
3.589000000000000523e-01,1.510235275391909511e+02
3.590000000000000413e-01,1.510325373599198997e+02
3.591000000000000303e-01,1.510415455574039356e+02
3.592000000000000193e-01,1.510505521322278923e+02
3.593000000000000083e-01,1.510595570849762339e+02
3.594000000000000528e-01,1.510685604162331117e+02
3.595000000000000417e-01,1.510775621265823929e+02
3.596000000000000307e-01,1.510865622166076037e+02
3.597000000000000197e-01,1.510955606868919574e+02
3.598000000000000087e-01,1.511045575380183266e+02
3.599000000000000532e-01,1.511135527705693562e+02
3.600000000000000422e-01,1.511225463851272934e+02
3.601000000000000312e-01,1.511315383822740728e+02
3.602000000000000202e-01,1.511405287625914013e+02
3.603000000000000091e-01,1.511495175266605315e+02
3.604000000000000536e-01,1.511585046750625452e+02
3.605000000000000426e-01,1.511674902083781262e+02
3.606000000000000316e-01,1.511764741271877028e+02
3.607000000000000206e-01,1.511854564320712768e+02
3.608000000000000096e-01,1.511944371236086511e+02
3.609000000000000541e-01,1.512034162023793158e+02
3.610000000000000431e-01,1.512123936689623633e+02
3.611000000000000321e-01,1.512213695239366587e+02
3.612000000000000210e-01,1.512303437678806972e+02
3.613000000000000100e-01,1.512393164013727187e+02
3.614000000000000545e-01,1.512482874249905649e+02
3.615000000000000435e-01,1.512572568393118502e+02
3.616000000000000325e-01,1.512662246449138763e+02
3.617000000000000215e-01,1.512751908423735472e+02
3.618000000000000105e-01,1.512841554322675961e+02
3.619000000000000550e-01,1.512931184151723016e+02
3.620000000000000440e-01,1.513020797916637150e+02
3.621000000000000330e-01,1.513110395623175464e+02
3.622000000000000219e-01,1.513199977277092785e+02
3.623000000000000109e-01,1.513289542884139109e+02
3.624000000000000554e-01,1.513379092450063013e+02
3.625000000000000444e-01,1.513468625980609374e+02
3.626000000000000334e-01,1.513558143481519949e+02
3.627000000000000224e-01,1.513647644958533078e+02
3.628000000000000114e-01,1.513737130417384833e+02
3.629000000000000559e-01,1.513826599863807871e+02
3.630000000000000449e-01,1.513916053303531157e+02
3.631000000000000338e-01,1.514005490742281381e+02
3.632000000000000228e-01,1.514094912185781823e+02
3.633000000000000118e-01,1.514184317639752635e+02
3.634000000000000563e-01,1.514273707109911413e+02
3.635000000000000453e-01,1.514363080601971774e+02
3.636000000000000343e-01,1.514452438121644775e+02
3.637000000000000233e-01,1.514541779674638633e+02
3.638000000000000123e-01,1.514631105266658153e+02
3.639000000000000568e-01,1.514720414903405299e+02
3.640000000000000457e-01,1.514809708590579191e+02
3.641000000000000347e-01,1.514898986333874973e+02
3.642000000000000237e-01,1.514988248138985796e+02
3.643000000000000127e-01,1.515077494011601118e+02
3.644000000000000572e-01,1.515166723957407839e+02
3.645000000000000462e-01,1.515255937982088881e+02
3.646000000000000352e-01,1.515345136091325458e+02
3.647000000000000242e-01,1.515434318290795090e+02
3.648000000000000131e-01,1.515523484586171890e+02
3.649000000000000576e-01,1.515612634983127123e+02
3.650000000000000466e-01,1.515701769487329784e+02
3.651000000000000356e-01,1.515790888104444889e+02
3.652000000000000246e-01,1.515879990840134610e+02
3.653000000000000136e-01,1.515969077700058278e+02
3.654000000000000581e-01,1.516058148689872667e+02
3.655000000000000471e-01,1.516147203815230569e+02
3.656000000000000361e-01,1.516236243081782504e+02
3.657000000000000250e-01,1.516325266495175015e+02
3.658000000000000140e-01,1.516414274061053220e+02
3.659000000000000585e-01,1.516503265785057977e+02
3.660000000000000475e-01,1.516592241672827299e+02
3.661000000000000365e-01,1.516681201729996360e+02
3.662000000000000255e-01,1.516770145962197489e+02
3.663000000000000145e-01,1.516859074375059890e+02
3.664000000000000590e-01,1.516947986974209357e+02
3.665000000000000480e-01,1.517036883765269408e+02
3.666000000000000369e-01,1.517125764753859869e+02
3.667000000000000259e-01,1.517214629945598290e+02
3.668000000000000149e-01,1.517303479346098811e+02
3.669000000000000594e-01,1.517392312960972163e+02
3.670000000000000484e-01,1.517481130795827085e+02
3.671000000000000374e-01,1.517569932856268053e+02
3.672000000000000264e-01,1.517658719147897841e+02
3.673000000000000154e-01,1.517747489676315809e+02
3.674000000000000599e-01,1.517836244447117906e+02
3.675000000000000488e-01,1.517924983465897242e+02
3.676000000000000378e-01,1.518013706738244082e+02
3.677000000000000268e-01,1.518102414269746419e+02
3.678000000000000158e-01,1.518191106065987697e+02
3.679000000000000603e-01,1.518279782132549940e+02
3.680000000000000493e-01,1.518368442475011193e+02
3.681000000000000383e-01,1.518457087098946943e+02
3.682000000000000273e-01,1.518545716009929549e+02
3.683000000000000163e-01,1.518634329213529099e+02
3.684000000000000608e-01,1.518722926715311132e+02
3.685000000000000497e-01,1.518811508520840050e+02
3.686000000000000387e-01,1.518900074635676276e+02
3.687000000000000277e-01,1.518988625065377391e+02
3.688000000000000167e-01,1.519077159815497851e+02
3.689000000000000612e-01,1.519165678891589835e+02
3.690000000000000502e-01,1.519254182299202114e+02
3.691000000000000392e-01,1.519342670043880617e+02
3.692000000000000282e-01,1.519431142131167860e+02
3.693000000000000171e-01,1.519519598566604373e+02
3.694000000000000616e-01,1.519608039355726703e+02
3.695000000000000506e-01,1.519696464504069127e+02
3.696000000000000396e-01,1.519784874017163361e+02
3.697000000000000286e-01,1.519873267900536575e+02
3.698000000000000176e-01,1.519961646159715087e+02
3.699000000000000621e-01,1.520050008800220667e+02
3.700000000000000511e-01,1.520138355827573093e+02
3.701000000000000401e-01,1.520226687247288737e+02
3.702000000000000290e-01,1.520315003064881410e+02
3.703000000000000180e-01,1.520403303285861512e+02
3.704000000000000070e-01,1.520491587915736602e+02
3.705000000000000515e-01,1.520579856960012251e+02
3.706000000000000405e-01,1.520668110424189763e+02
3.707000000000000295e-01,1.520756348313768456e+02
3.708000000000000185e-01,1.520844570634244519e+02
3.709000000000000075e-01,1.520932777391110733e+02
3.710000000000000520e-01,1.521020968589857603e+02
3.711000000000000409e-01,1.521109144235972792e+02
3.712000000000000299e-01,1.521197304334940554e+02
3.713000000000000189e-01,1.521285448892242300e+02
3.714000000000000079e-01,1.521373577913357167e+02
3.715000000000000524e-01,1.521461691403760597e+02
3.716000000000000414e-01,1.521549789368925474e+02
3.717000000000000304e-01,1.521637871814322125e+02
3.718000000000000194e-01,1.521725938745416897e+02
3.719000000000000083e-01,1.521813990167675001e+02
3.720000000000000528e-01,1.521902026086557385e+02
3.721000000000000418e-01,1.521990046507522436e+02
3.722000000000000308e-01,1.522078051436025419e+02
3.723000000000000198e-01,1.522166040877519322e+02
3.724000000000000088e-01,1.522254014837454577e+02
3.725000000000000533e-01,1.522341973321277067e+02
3.726000000000000423e-01,1.522429916334431255e+02
3.727000000000000313e-01,1.522517843882358761e+02
3.728000000000000203e-01,1.522605755970497228e+02
3.729000000000000092e-01,1.522693652604282306e+02
3.730000000000000537e-01,1.522781533789147090e+02
3.731000000000000427e-01,1.522869399530520695e+02
3.732000000000000317e-01,1.522957249833830247e+02
3.733000000000000207e-01,1.523045084704499743e+02
3.734000000000000097e-01,1.523132904147950057e+02
3.735000000000000542e-01,1.523220708169600073e+02
3.736000000000000432e-01,1.523308496774864693e+02
3.737000000000000322e-01,1.523396269969156549e+02
3.738000000000000211e-01,1.523484027757885428e+02
3.739000000000000101e-01,1.523571770146458562e+02
3.740000000000000546e-01,1.523659497140279768e+02
3.741000000000000436e-01,1.523747208744749742e+02
3.742000000000000326e-01,1.523834904965267469e+02
3.743000000000000216e-01,1.523922585807228245e+02
3.744000000000000106e-01,1.524010251276024803e+02
3.745000000000000551e-01,1.524097901377046753e+02
3.746000000000000441e-01,1.524185536115681430e+02
3.747000000000000330e-01,1.524273155497313041e+02
3.748000000000000220e-01,1.524360759527322386e+02
3.749000000000000110e-01,1.524448348211088273e+02
3.750000000000000555e-01,1.524535921553986952e+02
3.751000000000000445e-01,1.524623479561390411e+02
3.752000000000000335e-01,1.524711022238668932e+02
3.753000000000000225e-01,1.524798549591189953e+02
3.754000000000000115e-01,1.524886061624318074e+02
3.755000000000000560e-01,1.524973558343414481e+02
3.756000000000000449e-01,1.525061039753837804e+02
3.757000000000000339e-01,1.525148505860944397e+02
3.758000000000000229e-01,1.525235956670087489e+02
3.759000000000000119e-01,1.525323392186616900e+02
3.760000000000000564e-01,1.525410812415880741e+02
3.761000000000000454e-01,1.525498217363223148e+02
3.762000000000000344e-01,1.525585607033986548e+02
3.763000000000000234e-01,1.525672981433509960e+02
3.764000000000000123e-01,1.525760340567129560e+02
3.765000000000000568e-01,1.525847684440178966e+02
3.766000000000000458e-01,1.525935013057988954e+02
3.767000000000000348e-01,1.526022326425887456e+02
3.768000000000000238e-01,1.526109624549199566e+02
3.769000000000000128e-01,1.526196907433247816e+02
3.770000000000000573e-01,1.526284175083351329e+02
3.771000000000000463e-01,1.526371427504827523e+02
3.772000000000000353e-01,1.526458664702990120e+02
3.773000000000000242e-01,1.526545886683150286e+02
3.774000000000000132e-01,1.526633093450616343e+02
3.775000000000000577e-01,1.526720285010694340e+02
3.776000000000000467e-01,1.526807461368687200e+02
3.777000000000000357e-01,1.526894622529894434e+02
3.778000000000000247e-01,1.526981768499613850e+02
3.779000000000000137e-01,1.527068899283140126e+02
3.780000000000000582e-01,1.527156014885764819e+02
3.781000000000000472e-01,1.527243115312777206e+02
3.782000000000000361e-01,1.527330200569463727e+02
3.783000000000000251e-01,1.527417270661107125e+02
3.784000000000000141e-01,1.527504325592988721e+02
3.785000000000000586e-01,1.527591365370386995e+02
3.786000000000000476e-01,1.527678389998576449e+02
3.787000000000000366e-01,1.527765399482829594e+02
3.788000000000000256e-01,1.527852393828416666e+02
3.789000000000000146e-01,1.527939373040604210e+02
3.790000000000000591e-01,1.528026337124656777e+02
3.791000000000000481e-01,1.528113286085836080e+02
3.792000000000000370e-01,1.528200219929400134e+02
3.793000000000000260e-01,1.528287138660605535e+02
3.794000000000000150e-01,1.528374042284705467e+02
3.795000000000000595e-01,1.528460930806950273e+02
3.796000000000000485e-01,1.528547804232588021e+02
3.797000000000000375e-01,1.528634662566863653e+02
3.798000000000000265e-01,1.528721505815019555e+02
3.799000000000000155e-01,1.528808333982294982e+02
3.800000000000000600e-01,1.528895147073927205e+02
3.801000000000000489e-01,1.528981945095150650e+02
3.802000000000000379e-01,1.529068728051195762e+02
3.803000000000000269e-01,1.529155495947291854e+02
3.804000000000000159e-01,1.529242248788665393e+02
3.805000000000000604e-01,1.529328986580538583e+02
3.806000000000000494e-01,1.529415709328132493e+02
3.807000000000000384e-01,1.529502417036665065e+02
3.808000000000000274e-01,1.529589109711351398e+02
3.809000000000000163e-01,1.529675787357403465e+02
3.810000000000000608e-01,1.529762449980031533e+02
3.811000000000000498e-01,1.529849097584442177e+02
3.812000000000000388e-01,1.529935730175839694e+02
3.813000000000000278e-01,1.530022347759425543e+02
3.814000000000000168e-01,1.530108950340398906e+02
3.815000000000000613e-01,1.530195537923955840e+02
3.816000000000000503e-01,1.530282110515290128e+02
3.817000000000000393e-01,1.530368668119591575e+02
3.818000000000000282e-01,1.530455210742049132e+02
3.819000000000000172e-01,1.530541738387847772e+02
3.820000000000000617e-01,1.530628251062170477e+02
3.821000000000000507e-01,1.530714748770196820e+02
3.822000000000000397e-01,1.530801231517104384e+02
3.823000000000000287e-01,1.530887699308067909e+02
3.824000000000000177e-01,1.530974152148259009e+02
3.825000000000000622e-01,1.531060590042847309e+02
3.826000000000000512e-01,1.531147012996999024e+02
